plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.847945,0.854949,0.002748,0.002462,224560,105193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.563795,0.567009,0.002799,0.002499,270653,104677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.133318,0.135347,0.002743,0.002519,2401081,104847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.758010,0.762642,0.002782,0.002538,127783,102777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.538010,0.540886,0.002699,0.002501,233003,101900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.743468,0.748626,0.002654,0.002463,244244,100468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.572402,0.575331,0.002526,0.002296,258545,90797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.725744,0.730387,0.002660,0.002436,171846,99071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295498,0.297449,0.002706,0.002404,163629,97378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.393807,0.395950,0.002905,0.002533,233821,108501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.676107,0.002859,0.002187,128474,102730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,109909,103725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.241001,0.242654,0.002735,0.002489,142272,115543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.298402,0.300390,0.002715,0.002430,289231,102884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.359605,0.361643,0.002727,0.002444,196956,102768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.148771,0.150579,0.002713,0.002523,332926,98325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.497079,0.499522,0.002778,0.002504,269216,104982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.743683,0.002786,0.002507,154524,103070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.640198,0.002553,0.002142,114010,92478
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.675214,0.679380,0.002754,0.002461,212225,99421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.399678,0.401846,0.002791,0.002511,226860,103345
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.494844,0.497445,0.002798,0.002544,206012,105827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.139944,0.141863,0.002776,0.002484,424919,102173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457690,0.460215,0.002811,0.002505,289273,101847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100790,0.102939,0.002755,0.002489,131152,99082
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.743683,0.002786,0.002507,121563,100016
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.281591,0.283371,0.002754,0.002484,358036,97761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.240443,0.242103,0.002556,0.002248,109768,90336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.025250,0.028800,0.002751,0.002537,488518,95332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.510632,0.513201,0.002660,0.002462,156866,97495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.604075,0.607479,0.002758,0.002450,117814,98398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.871540,0.878795,0.002614,0.002329,161114,97596
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.332442,0.002785,0.002526,104269,98927
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.698146,0.702616,0.002819,0.002532,170878,105245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.126241,0.128296,0.002803,0.002539,420225,105731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.219610,1.241202,0.002678,0.002343,168115,99049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.437917,0.440347,0.002758,0.002518,140642,102051
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.200777,0.202657,0.002642,0.002365,114595,98104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.894879,0.903614,0.002597,0.002356,245233,93155
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.519080,0.521702,0.002670,0.002484,227710,100495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.482117,0.484772,0.002724,0.002450,262799,97053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.341170,0.343063,0.002799,0.002545,118551,102565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.120079,1.134676,0.002556,0.002264,243362,91933
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.327230,0.329185,0.002768,0.002489,213245,103172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.353831,0.355854,0.002641,0.002345,281011,95067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.350928,0.352943,0.002644,0.002417,258822,96046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.120773,0.122852,0.002755,0.002558,315515,103247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.366822,0.368919,0.002751,0.002405,182024,99056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.792787,0.798859,0.002770,0.002461,234728,101544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.825438,0.832116,0.002736,0.002414,211659,98171
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,116941,101891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.839633,0.846425,0.002722,0.002470,195596,99080
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100790,0.102939,0.002755,0.002489,109169,99237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,3.005418,4.889848,0.002590,0.002557,264338,91515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.079698,0.082056,0.002736,0.002518,169737,96488
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.076256,0.078652,0.002783,0.002556,304330,103248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.188715,1.214521,0.002756,0.002443,179150,101116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.424816,0.426968,0.002839,0.002554,320945,106202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.210432,0.212342,0.002765,0.002492,432829,93789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.069612,0.071973,0.002740,0.002498,429068,101745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.704793,0.708922,0.002656,0.002442,224461,95624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.315378,0.317310,0.002771,0.002578,443650,100387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.262631,0.264534,0.002764,0.002515,345274,104948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.398404,0.400529,0.002629,0.002420,162345,95886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.658602,0.662691,0.002754,0.002498,194349,100679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.147459,0.149447,0.002710,0.002477,207205,101088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.306675,0.308679,0.002733,0.002502,163349,97072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100790,0.102939,0.002755,0.002489,114420,99516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311993,0.313885,0.002759,0.002470,340002,101104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.006552,0.012648,0.002959,0.002657,633443,105558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.539300,1.582430,0.003164,0.002254,312573,109337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.095673,0.097894,0.002720,0.002488,587126,103394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.415392,0.417684,0.002721,0.002419,165161,102053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.090226,0.092491,0.002769,0.002540,322845,99431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.455946,0.458193,0.002639,0.002384,186428,95689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.102241,0.002648,0.002428,118016,92886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.716681,0.721647,0.002926,0.002489,335483,113146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418995,0.421233,0.002768,0.002524,255439,98452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.903614,0.910900,0.002814,0.002523,191320,101030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418105,0.420449,0.002702,0.002458,132250,97600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.542139,0.545184,0.002779,0.002493,307984,102073
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.405440,0.407520,0.002849,0.002556,316464,106426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.640198,0.002553,0.002142,148759,89118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.302541,0.304537,0.002860,0.002536,172457,103308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.718758,0.723523,0.002772,0.002510,127979,103349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.310263,0.312275,0.002694,0.002452,2208256,97571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.187127,1.213963,0.002832,0.002497,212619,100003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.780608,0.785880,0.002924,0.002534,132614,104219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.117936,0.119896,0.002725,0.002468,567291,98478
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.363333,0.365115,0.002657,0.002401,175907,102983
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.552784,0.555910,0.002757,0.002486,190591,102602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.226295,0.228134,0.002805,0.002450,329826,100174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.185089,0.187012,0.002707,0.002473,317282,98989
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.238653,0.240482,0.002972,0.002522,323538,104731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.476187,0.478531,0.002785,0.002488,203083,96476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.245761,0.247682,0.002702,0.002449,231791,95318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.420026,0.422160,0.002735,0.002486,142741,99719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.201892,0.203804,0.002754,0.002547,267124,100750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.116886,0.118982,0.002771,0.002510,350996,102583
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.026445,0.030088,0.002762,0.002504,239911,98059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.458042,0.460570,0.002790,0.002469,184886,99255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.247989,0.249878,0.002677,0.002420,236143,99014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296054,0.298005,0.002702,0.002509,306579,99309
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.683470,0.687533,0.002738,0.002462,240473,97830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,191341,100409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,113969,97007
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.319134,0.321164,0.002742,0.002464,445102,100932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.937624,0.947400,0.002728,0.002463,321749,94569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.628041,0.631789,0.002745,0.002427,275402,100021
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.217598,0.219419,0.002532,0.002321,363276,88953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.060868,0.063427,0.002690,0.002410,508489,99929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.199094,0.200975,0.002704,0.002509,343805,97589
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.543660,0.546663,0.002748,0.002464,118709,108263
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.747972,0.752709,0.002724,0.002469,229161,99773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.919402,0.928091,0.002740,0.002333,292578,98445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.168917,0.170741,0.002682,0.002512,345323,92731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.133399,0.135428,0.002754,0.002485,381211,96927
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.085075,1.098696,0.002549,0.002310,192519,93512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.183129,0.184967,0.002770,0.002565,228034,103998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.113341,0.115455,0.002744,0.002465,156721,100635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.327721,0.329677,0.002704,0.002485,238532,99107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.640198,0.002553,0.002142,172013,91162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.187319,0.189241,0.002772,0.002520,292247,100616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.268604,0.270546,0.002815,0.002498,301836,97030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.230287,0.232113,0.002740,0.002515,308902,102892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.348922,0.350928,0.002693,0.002360,192973,100534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.829820,0.836399,0.002812,0.002518,263712,102875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.028434,2.197824,0.002435,0.002170,196901,89756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.415040,0.417303,0.002677,0.002373,230837,100182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.437917,0.440347,0.002758,0.002518,271761,102249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.131363,0.133399,0.002743,0.002484,369595,103387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.640198,0.002553,0.002142,108550,92398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.297053,0.299038,0.002799,0.002479,156819,104726
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.337196,0.339175,0.002714,0.002516,229130,99306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.217598,0.219419,0.002532,0.002321,106150,89815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.329766,0.331819,0.002787,0.002503,201915,106245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.206327,0.208152,0.002626,0.002419,378944,94235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.641558,0.645516,0.002792,0.002479,296515,99106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.702522,0.706739,0.002701,0.002425,203977,97422
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.146265,0.148255,0.002784,0.002521,420138,95706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.502665,0.505440,0.002742,0.002475,259502,105340
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.203052,1.228852,0.002875,0.002499,190435,107032
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.041884,0.044628,0.002761,0.002545,430248,95080
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.211998,0.213820,0.002757,0.002496,244652,93935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.036845,0.039968,0.002718,0.002522,599876,95409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.579625,0.582972,0.002739,0.002446,226688,92755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.231434,0.233228,0.002660,0.002370,399927,94692
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.298402,0.300390,0.002715,0.002430,176071,104078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,128052,101188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.205639,0.207465,0.002777,0.002530,108413,100005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.331998,0.002783,0.002440,157363,101908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,112745,103106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.590280,0.593562,0.002771,0.002477,229509,105004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.229140,0.231052,0.002769,0.002488,197663,105189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.221749,0.223659,0.002764,0.002517,339765,105512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.276804,0.278661,0.002680,0.002480,205496,95891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.164087,0.166038,0.002697,0.002506,361952,92053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.118104,0.120063,0.002689,0.002499,178971,97193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.634095,0.637973,0.002835,0.002468,245695,105296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.938258,0.948058,0.002871,0.002511,154647,107858
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.329766,0.331819,0.002787,0.002503,108684,102589
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.204797,0.206709,0.002708,0.002447,103416,95537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,108582,101322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.069562,0.071924,0.002678,0.002477,106006,96358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.308558,0.310384,0.002839,0.002537,266840,102215
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.224805,0.226715,0.002805,0.002500,241758,101135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295221,0.297172,0.002756,0.002447,194424,100474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.502720,0.505496,0.002764,0.002510,106093,99048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.363055,0.364771,0.002682,0.002417,129072,98425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.216911,0.218732,0.002708,0.002502,225629,97510
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.425367,0.427634,0.002695,0.002426,121975,98944
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.717965,0.722719,0.002770,0.002530,114617,99079
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.177387,0.179228,0.002763,0.002522,241058,98849
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.007124,0.013069,0.002488,0.002363,520903,85410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.596128,0.599301,0.002849,0.002532,287852,111860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,116548,105411
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.197803,0.199630,0.002787,0.002545,231717,105189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.510519,0.513087,0.002680,0.002438,197931,98573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.542929,0.545979,0.002755,0.002471,190930,100463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.404525,0.406709,0.002766,0.002474,169441,100887
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.233955,0.235781,0.002793,0.002504,407757,99794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,112592,97891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.163462,0.165414,0.002676,0.002496,234649,99323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.788903,0.795190,0.002764,0.002511,124198,102571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.030511,0.033945,0.002722,0.002509,676230,97867
