plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.523333,0.529038,0.005462,0.005198,559214,226373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.168529,0.172263,0.005549,0.005184,689546,228554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.433748,0.438111,0.005451,0.005135,471657,209117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.156154,0.159991,0.005510,0.005235,596953,222114
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.297688,0.301664,0.005496,0.005222,449848,207299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.740054,0.750095,0.005498,0.005231,487489,221543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.777644,0.788282,0.005479,0.005195,549273,231638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.515132,0.520604,0.005521,0.005268,699215,225339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.259076,0.262941,0.005441,0.005256,449666,224269
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.264102,0.267944,0.005418,0.005154,739250,218520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.203345,0.207168,0.005533,0.005245,621322,222485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.494029,0.499238,0.005436,0.005172,487261,212403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457109,0.461939,0.005353,0.005096,407006,223615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.537425,0.543051,0.005415,0.005146,347266,212677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.177155,0.180747,0.005605,0.005339,452885,221511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.535383,0.540704,0.005569,0.005277,262265,220551
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.458748,0.463822,0.005505,0.005259,342455,210292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.792787,0.804739,0.005602,0.005196,526100,231778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.294825,0.298760,0.005454,0.005147,614896,222008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.678793,0.686579,0.005503,0.005083,579067,222990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061549,0.066649,0.005506,0.005277,1002986,216314
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,423817,227052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.825721,0.839041,0.005508,0.005172,611372,214211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,438129,218930
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.122479,0.126611,0.005568,0.005291,686468,217540
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.085075,1.118074,0.005416,0.005030,436003,217277
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.033924,1.062537,0.005456,0.005195,617961,222059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.260892,0.264727,0.005472,0.005160,478380,222150
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,234952,223316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.032043,0.038637,0.005449,0.005228,609257,224506
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.636572,0.643531,0.005559,0.005256,521081,217513
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.461990,0.467097,0.005540,0.005281,380273,222014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.046048,0.051784,0.005512,0.005253,949463,221985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.237619,0.241192,0.005435,0.005211,588926,218505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.556602,0.562792,0.005536,0.005219,450637,204281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.054992,0.060237,0.005468,0.005282,945736,219869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.410273,0.414798,0.005546,0.005247,489567,222053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.711142,0.720747,0.005544,0.005249,497782,232440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,644367,224895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,423969,213942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.212648,0.216294,0.005436,0.005224,848227,222297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.247989,0.251801,0.005414,0.005163,705218,214379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.436667,0.441420,0.005556,0.005245,544091,224302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.423325,0.005474,0.005245,471298,224181
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.345947,0.349918,0.005358,0.005082,565904,223784
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.379736,0.383901,0.005413,0.005176,429924,219473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.108378,0.112451,0.005448,0.005248,446384,218358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.260698,0.264534,0.005475,0.005227,381164,212992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.325974,0.329848,0.005479,0.005198,779571,180438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.280974,0.284627,0.005358,0.005085,699073,229751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100790,0.105112,0.005462,0.005232,770877,211265
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.421562,0.425747,0.005387,0.005068,329629,214834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,355258,203513
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,237703,228377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,231584,221174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.321875,0.326423,0.005949,0.005137,875826,241084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.412032,0.416632,0.005900,0.005264,678218,235999
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.131170,0.135541,0.005742,0.005261,884208,229608
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.219569,0.223763,0.005738,0.005399,788235,235059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,27.582014,0.006090,0.005564,714484,247273
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.857900,2.049933,0.006778,0.005322,656543,289130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.239328,0.243121,0.005847,0.005243,763701,238017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297851,0.302305,0.005951,0.005284,660583,243622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.442650,0.448260,0.005824,0.005132,625222,234225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.311198,0.315725,0.005905,0.005237,676809,243724
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.148426,0.005724,0.005252,907129,191643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.817490,7.708388,0.005894,0.005241,638839,244838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.676607,0.686441,0.006520,0.005263,659611,269395
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.550858,0.558111,0.006855,0.005226,861619,287673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.127345,0.131740,0.005850,0.005251,639427,237006
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063794,0.069094,0.005528,0.005189,961179,216879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.108801,0.005534,0.005198,973079,217689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.368787,0.373709,0.006003,0.005191,2947772,215005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.713307,0.006536,0.005113,630737,261830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.043898,4.572050,0.006373,0.004996,525361,212350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.203190,0.207380,0.005492,0.005082,694962,226860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.425095,0.430555,0.005772,0.005196,578364,241864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.366340,0.006101,0.005223,605068,255851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082577,0.087452,0.005505,0.005206,1223281,225319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,9.083329,10.310447,0.005493,0.004961,556426,225785
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477414,0.483095,0.006388,0.005276,642360,266947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.072543,0.077664,0.005483,0.005249,1042015,228336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.561077,0.006912,0.005235,321484,281251
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.202144,0.206333,0.005563,0.005210,255473,219942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.870481,0.888880,0.006508,0.005128,2649317,271771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.673931,0.683683,0.006445,0.005231,293656,272362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.585013,0.592339,0.006687,0.005216,620408,267127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.154616,4.632180,0.006506,0.005418,285153,267723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.084911,1.117149,0.006688,0.005217,569551,277333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.148426,0.005724,0.005252,235864,235717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.508870,0.515446,0.006687,0.005232,673568,252578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.393503,0.398642,0.005936,0.005250,615701,239728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.772424,0.784130,0.006511,0.005187,614929,264562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.610423,0.619033,0.006601,0.005248,656108,265109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.396117,0.401282,0.005953,0.005270,402293,245365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.185707,0.189902,0.005649,0.005266,726035,236238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.713307,0.006536,0.005113,318303,259492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.168068,0.172288,0.005823,0.005223,1003379,239934
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.046463,4.576722,0.006274,0.005230,269005,260985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.177509,0.181678,0.005728,0.005207,813947,232579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.258506,0.262795,0.005989,0.005212,675310,241963
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.350911,0.355695,0.005949,0.005212,723380,237571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.160017,1.217273,0.006617,0.005175,601494,260676
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,10.866611,12.964258,0.005690,0.005269,534258,230071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.676734,7.503910,0.005364,0.004750,300220,209865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.688684,0.699494,0.006538,0.005210,536755,275861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.670266,0.679615,0.006455,0.005256,360026,265712
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.379723,0.384696,0.005997,0.005220,621007,251259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.489535,0.495816,0.006590,0.005246,563416,277760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082030,0.086916,0.005437,0.005146,357877,215818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,3.211836,3.628060,0.006810,0.005209,605146,278439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.398280,0.403421,0.005847,0.005235,315755,250936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,27.582014,0.006090,0.005564,403921,246501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.908562,0.931479,0.006624,0.005181,526611,255034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.324218,0.328819,0.005965,0.005211,742677,235421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.074452,0.079530,0.005469,0.005267,326326,212124
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.687507,0.698371,0.006661,0.005288,302197,284292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.329743,0.334380,0.005812,0.005251,580975,219725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.305577,0.310071,0.005934,0.005227,2444766,234738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,27.582014,0.006090,0.005564,268920,241054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.800920,0.815383,0.006820,0.005199,565537,275846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.700826,0.711461,0.006614,0.005168,398457,273562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.872651,0.891194,0.006062,0.004703,243205,254232
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.553707,0.561077,0.006912,0.005235,309024,286203
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.361940,0.366316,0.006448,0.005134,287381,260161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.329456,2.566892,0.006474,0.005006,558054,248944
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.086077,0.090890,0.005504,0.005230,543664,209288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.718988,0.730996,0.006340,0.005085,523449,250048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063468,0.068778,0.005488,0.005154,291100,218915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.221156,0.225361,0.005580,0.005237,391956,235624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.383977,1.473890,0.006777,0.005139,559843,280117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.433779,0.439007,0.005531,0.004873,505340,218394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,27.582014,0.006090,0.005564,443055,231682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.265032,0.268942,0.005953,0.005138,593486,237085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.289977,0.294392,0.005857,0.005219,598011,243380
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104236,0.108801,0.005534,0.005198,472852,229138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,27.291704,35.500671,0.005752,0.005086,611352,238119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.297007,0.301457,0.005893,0.005225,453313,239798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,27.582014,0.006090,0.005564,549543,249102
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.003821,0.016311,0.005624,0.005416,1538307,231677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.322012,0.326561,0.005865,0.005137,498144,238719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.362288,0.366340,0.006101,0.005223,402053,249283
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.572217,0.579959,0.006752,0.005229,519205,277137
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.282496,0.286841,0.005596,0.005157,519834,221123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.075559,1.113885,0.007033,0.005216,399853,291151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.438951,0.444566,0.006023,0.005264,602793,246910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.478306,0.484326,0.006339,0.005147,502423,255466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.054643,0.060286,0.005547,0.005263,1118119,219019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.569961,0.577620,0.006737,0.005228,306561,276748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.975944,0.999106,0.006712,0.005176,635228,272555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.728071,0.739587,0.006605,0.005186,492375,269647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.121352,0.125755,0.005676,0.005235,866361,199343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.555097,0.562493,0.006955,0.005242,454963,293061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.552966,0.560260,0.006960,0.005257,347815,290392
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.367122,0.006119,0.005264,375850,222580
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.042395,0.048586,0.005654,0.005347,1518155,221616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.151042,0.155311,0.005880,0.005285,871589,238227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.043912,0.050023,0.005615,0.005291,305869,223177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.105899,0.110445,0.005589,0.005229,384848,232884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,4.046463,4.576722,0.006274,0.005230,405673,256747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.336243,0.340921,0.005654,0.005153,627659,224089
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.437389,0.442987,0.005986,0.005283,333611,247085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.713307,0.006536,0.005113,412760,266597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.172962,0.177172,0.005774,0.005286,683723,233245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.094147,0.098589,0.005570,0.005276,1003907,222869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.094004,0.098448,0.005513,0.005207,223167,223204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.204364,0.208553,0.005643,0.005143,585728,255469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.267279,0.271234,0.006120,0.005304,406761,253546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,9.602915,11.332202,0.005295,0.004845,421398,204213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.276133,0.280487,0.005863,0.005239,633614,237972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.857318,0.872880,0.006691,0.005414,632743,276673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.115920,1.160590,0.006379,0.004893,572159,253059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.773405,0.785153,0.006653,0.005263,460021,270369
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.653236,0.662923,0.006352,0.005188,666657,206199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363162,0.367220,0.006127,0.005297,533531,242620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.387904,0.392991,0.006018,0.005263,548229,241187
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.148426,0.005724,0.005252,435138,242164
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.305845,0.310341,0.005934,0.005163,415739,241637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.577776,0.585569,0.006680,0.005162,468352,283223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.142696,0.146966,0.005682,0.005202,306004,237389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.350292,0.355071,0.006029,0.005221,467571,245389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.187051,0.191244,0.005758,0.005281,459495,211839
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.779759,0.793157,0.006654,0.005245,472479,271389
