plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.345947,0.346656,0.001051,0.000997,41459,28187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.379736,0.380615,0.001051,0.001043,139874,29048
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.108378,0.109235,0.001042,0.001042,177000,28886
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.260698,0.261472,0.001152,0.001098,46672,32493
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.325974,0.326698,0.001042,0.001042,122513,28363
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.280974,0.281670,0.001097,0.001043,42454,29524
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.100790,0.101666,0.001097,0.001043,81719,30649
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.421562,0.422396,0.001152,0.001097,55883,32161
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.575859,0.001207,0.001152,47023,42793
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.575859,0.001207,0.001152,46698,36889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.575859,0.001207,0.001152,47156,38473
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.321875,0.322752,0.001106,0.001052,285107,30797
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.412032,0.412742,0.001207,0.001197,285512,36919
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.131170,0.132047,0.001152,0.001097,203146,33218
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.219569,0.220401,0.001536,0.001482,323360,49548
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,243166,33668
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.857900,1.889125,0.001097,0.001059,258912,36487
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.239328,0.240174,0.001097,0.001043,267231,31019
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.297851,0.298740,0.001042,0.001042,238367,27847
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.442650,0.443776,0.001042,0.001042,186217,28184
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.311198,0.312102,0.001152,0.001098,313609,37348
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.144988,0.001097,0.001097,198753,31036
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.817490,7.084393,0.001426,0.001405,255907,44046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.676607,0.678678,0.001152,0.001097,264245,32862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.550858,0.552311,0.001152,0.001097,245028,32431
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.127345,0.128226,0.001097,0.001097,209779,33231
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063794,0.064830,0.000996,0.000996,297451,28617
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.105161,0.001097,0.001042,375346,32542
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.368787,0.369768,0.001097,0.001097,145903,30406
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,285401,45823
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.043898,4.145433,0.001097,0.001042,229558,30458
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.203190,0.204029,0.001152,0.001097,245786,38241
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.425095,0.426183,0.001152,0.001097,204802,37500
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.363259,0.001097,0.001042,202484,31659
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.082577,0.083568,0.001097,0.001043,257430,32585
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.083329,9.280186,0.000878,0.000834,200024,32750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.477414,0.478306,0.000768,0.000752,150546,27862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.072543,0.073577,0.001152,0.001098,287580,35222
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.553707,0.555170,0.001042,0.001042,246466,29815
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.202144,0.202981,0.001097,0.001042,281600,29985
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.870481,0.872880,0.001152,0.001124,357887,32622
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.673931,0.675988,0.001152,0.001097,177931,34396
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.585013,0.586603,0.001152,0.001097,219194,34010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.154616,4.194340,0.001152,0.001097,170493,33734
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.084911,1.093712,0.001097,0.001042,261150,29577
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.144988,0.001097,0.001097,42929,30773
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.508870,0.510178,0.001097,0.001043,205989,36310
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.393503,0.394527,0.001152,0.001098,149903,33343
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.772424,0.775240,0.001097,0.001097,182209,31014
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.610423,0.612127,0.001042,0.001042,224939,31196
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.396117,0.397147,0.001152,0.001097,391925,32908
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.185707,0.186548,0.001152,0.001098,297562,33749
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,50840,44202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.168068,0.168913,0.001097,0.001043,252670,30870
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.046463,4.181386,0.001262,0.001231,49913,38592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.177509,0.178350,0.001097,0.001097,259854,39595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.258506,0.259362,0.001097,0.001043,193827,29415
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.350911,0.351865,0.001097,0.001097,213557,29758
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.160017,1.171705,0.001097,0.001042,201347,30296
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,10.866611,11.154536,0.001097,0.001097,194482,29493
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.676734,6.810412,0.000933,0.000909,203697,27274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.688684,0.690836,0.001097,0.001042,305440,29322
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.670266,0.671380,0.001097,0.001097,274948,30814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.379723,0.380722,0.001042,0.001042,334330,28512
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.489535,0.490783,0.001097,0.001043,224852,28871
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.082030,0.083024,0.001152,0.001097,223166,35612
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.211836,3.277498,0.001097,0.001092,284290,29820
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.398280,0.399313,0.001097,0.001097,322794,29291
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,42614,27568
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.908562,0.913099,0.001152,0.001097,380486,33925
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.324218,0.325136,0.001152,0.001097,473036,36637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.074452,0.075477,0.001097,0.001043,307406,36250
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.687507,0.689650,0.001152,0.001097,103373,34147
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.329743,0.330668,0.001097,0.001042,238853,30505
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.305577,0.306473,0.001042,0.001042,193376,32613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,43794,28899
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.800920,0.803891,0.001106,0.001051,196779,33659
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.700826,0.702383,0.001042,0.001042,166152,27811
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.872651,0.874769,0.001042,0.001042,69256,26979
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.553707,0.555170,0.001042,0.001042,42866,27199
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.361940,0.362870,0.001051,0.001051,126130,28621
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.329456,2.390119,0.001262,0.001227,484097,48298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.086077,0.087014,0.001051,0.000997,154683,33403
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.718988,0.721354,0.001097,0.001042,269961,29400
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063468,0.064552,0.001152,0.001098,152891,35638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.221156,0.221996,0.001097,0.001097,280754,28502
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.383977,1.393418,0.000933,0.000920,215401,26379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.433779,0.434559,0.001097,0.001043,240029,29074
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,45335,27523
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.265032,0.265893,0.001097,0.001043,249878,29352
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.289977,0.290858,0.001042,0.001042,130155,27066
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.105161,0.001097,0.001042,57908,28794
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,27.291704,28.023800,0.001042,0.001008,291965,28286
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.297007,0.297895,0.001097,0.001097,325997,29703
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,23.391514,0.001097,0.001073,42637,28315
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.003821,0.007129,0.001152,0.001097,274941,36130
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.322012,0.322889,0.001106,0.001051,47636,35508
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.363259,0.001097,0.001042,44029,31156
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.572217,0.573754,0.001152,0.001097,253201,37093
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.282496,0.283370,0.001097,0.001097,217596,30906
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.075559,1.084048,0.001097,0.001097,282065,30746
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.438951,0.440070,0.001097,0.001043,213566,30811
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.478306,0.479424,0.001426,0.001372,292151,52693
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.054643,0.055790,0.001152,0.001098,259095,35208
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.569961,0.571452,0.001152,0.001097,282365,31345
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.975944,0.981768,0.001097,0.001097,261086,30088
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.728071,0.730505,0.001042,0.001042,393337,29392
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.121352,0.122243,0.001097,0.001097,147815,30813
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.555097,0.556565,0.001152,0.001097,263630,30549
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.552966,0.554365,0.001051,0.000997,76362,37984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.364037,0.001042,0.001042,175956,28953
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.042395,0.043661,0.001097,0.001042,247936,33421
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.151042,0.151897,0.001097,0.001042,125488,31811
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.043912,0.045162,0.001152,0.001097,203035,32018
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.105899,0.106782,0.001051,0.001051,122330,29564
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.046463,4.181386,0.001262,0.001231,51808,45912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.336243,0.337176,0.001097,0.001042,240139,30172
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.437389,0.438504,0.001097,0.001042,241859,31571
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,54962,46671
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.172962,0.173805,0.001152,0.001098,308546,34033
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.094147,0.095099,0.001097,0.001097,228952,31960
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.094004,0.094957,0.001152,0.001098,54457,33030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.204364,0.205202,0.001097,0.001043,227937,28459
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267279,0.267777,0.001097,0.001042,185517,28843
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.602915,9.748055,0.001097,0.001047,279471,27916
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.276133,0.277002,0.001097,0.001097,205887,28012
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.857318,0.861095,0.001152,0.001097,277611,32926
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.115920,1.122576,0.001152,0.001097,227391,32904
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.773405,0.776233,0.001152,0.001097,66888,29389
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.653236,0.655169,0.001152,0.001097,323537,29212
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363162,0.364134,0.001042,0.001042,48118,27840
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.387904,0.388918,0.001097,0.001097,165689,30509
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.144988,0.001097,0.001097,243828,30483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.305845,0.306742,0.001097,0.001097,93742,28190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.577776,0.579334,0.001042,0.001042,207939,26714
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.142696,0.143559,0.001106,0.001097,314989,30658
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.350292,0.351245,0.001042,0.001042,111902,28288
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.187051,0.187890,0.001152,0.001098,241319,33874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.779759,0.781371,0.001042,0.001042,173421,28095
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,102.581909,143.772705,0.001097,0.001042,180483,30093
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.194220,0.195058,0.001042,0.001042,228991,27248
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,76.524071,90.018959,0.001097,0.001042,175556,28508
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.392429,0.393452,0.001097,0.001097,206003,28647
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.219569,0.220401,0.001536,0.001482,299195,57183
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,52206,43040
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,17.345661,17.987375,0.001097,0.001091,296344,36095
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.167848,9.450480,0.001152,0.001147,99025,35356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.563466,0.564966,0.001042,0.001042,264972,26454
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.450486,0.451632,0.001097,0.001043,300478,29231
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.530854,0.532234,0.001097,0.001043,247586,31407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.172667,0.173510,0.001152,0.001097,61361,35782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.489473,0.490720,0.001042,0.001042,50505,27796
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.248171,0.249022,0.001097,0.001043,203400,30445
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.415832,0.416899,0.001097,0.001043,242327,31405
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.338906,0.339843,0.001042,0.001042,175671,28784
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.490720,0.491973,0.001152,0.001097,283438,35085
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.128579,0.129458,0.001042,0.001042,185299,28533
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.519980,0.521324,0.001097,0.001042,255912,29962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,18.473858,18.988544,0.001042,0.001013,232095,28866
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.261421,0.262280,0.001097,0.001043,242257,31215
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,51659,40408
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.424706,0.425748,0.001051,0.001051,135272,26369
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.704178,0.001317,0.001262,51865,43458
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.340171,0.341109,0.001152,0.001098,280703,34909
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.077462,0.078473,0.001042,0.001042,115554,28874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.073474,0.074503,0.001042,0.001042,279665,25736
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,26.603325,27.291704,0.001152,0.001117,238230,35181
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.130995,0.131872,0.001097,0.001043,263474,27990
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.077309,0.078322,0.001152,0.001098,112614,35174
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.653622,0.655556,0.001097,0.001043,99868,27997
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267099,0.267631,0.001161,0.001140,84179,34637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.086646,0.001042,0.001042,51785,25543
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,7.677694,7.811573,0.001262,0.001207,334645,42156
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.167688,0.168533,0.001097,0.001043,156826,27640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.076343,0.077360,0.001097,0.001097,214736,27980
