plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,126662,97795
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.596962,3.813268,0.002688,0.002675,688204,102614
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.813281,0.820266,0.002743,0.002743,643576,102974
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.800920,0.808603,0.002697,0.002697,433351,94984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.269851,0.272013,0.002743,0.002688,832918,121251
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.321281,0.323531,0.002752,0.002697,226421,99379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.860146,0.868091,0.003081,0.003069,296304,108805
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.603762,0.607963,0.002743,0.002688,613200,103097
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.638226,0.642863,0.002743,0.002688,714963,120939
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,28.496521,32.043644,0.002743,0.002688,357176,95168
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.345594,0.347962,0.002688,0.002688,371571,103947
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.440294,0.443100,0.002688,0.002688,289030,98415
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.151341,0.153478,0.002688,0.002688,508158,96498
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.146279,0.002743,0.002743,589065,101026
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.146279,0.002743,0.002743,110100,100530
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.585013,0.588317,0.002743,0.002743,434314,98874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.140967,0.143127,0.002688,0.002688,470161,98106
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.234046,0.236157,0.002688,0.002688,521298,99264
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.516243,0.519578,0.002743,0.002688,659717,88581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.212702,0.214764,0.002642,0.002642,533308,97907
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.148811,1.175215,0.002743,0.002688,735310,100080
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.598045,0.602178,0.002688,0.002688,595306,101135
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.106506,0.002697,0.002642,621870,94369
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,42.158779,52.312820,0.002743,0.002688,673515,91324
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.575913,0.579803,0.002743,0.002688,673977,102960
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.656720,0.661539,0.002752,0.002697,447507,95455
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.838829,1.932946,0.002962,0.002955,574837,107208
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.587321,0.590645,0.002688,0.002688,427955,95781
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144342,0.146494,0.002743,0.002688,172824,102043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.336709,0.339047,0.002798,0.002743,280248,104777
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.681788,0.687080,0.002798,0.002743,566609,99440
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.625647,0.630122,0.002798,0.002743,557728,97490
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.364719,0.002743,0.002688,114857,96824
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.311695,0.313956,0.002743,0.002743,230694,99610
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.057941,0.060728,0.002743,0.002743,595696,100653
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.303742,0.305980,0.002743,0.002688,492636,95003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.473668,0.476686,0.002743,0.002688,652666,89026
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.012706,0.017745,0.002798,0.002743,517054,97548
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.632741,0.637305,0.002798,0.002743,584744,97826
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.699287,4.897670,0.002743,0.002688,530739,97270
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.469467,0.472406,0.002642,0.002642,523868,92394
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.365221,0.002853,0.002833,118763,104920
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.260534,5.483589,0.002578,0.002523,531543,91368
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.514585,0.517907,0.002743,0.002743,112352,97282
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.513792,0.517108,0.002798,0.002743,126693,101853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.344177,0.346541,0.002743,0.002689,123161,98146
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.143473,0.145591,0.002642,0.002642,189540,95039
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,128698,105784
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.521324,0.524701,0.002697,0.002688,338624,99321
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.061818,5.260534,0.002907,0.002896,685931,105944
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.106506,0.002697,0.002642,108201,93169
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.125664,24.327610,0.002743,0.002688,418131,99279
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.808128,0.814897,0.002743,0.002688,539830,98109
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.321281,0.323531,0.002752,0.002697,272669,94989
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.676757,1.750924,0.002578,0.002578,344235,85627
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.136259,4.357842,0.002688,0.002688,539825,90265
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.146279,0.002743,0.002743,109974,95257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.987069,4.189201,0.002798,0.002767,333046,94843
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.212367,0.214428,0.002642,0.002642,202097,90677
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.080183,0.082676,0.002688,0.002688,562650,96853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.192459,0.194555,0.002798,0.002743,472912,106756
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.106506,0.002697,0.002642,103568,97055
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.024996,1.042871,0.002688,0.002688,635596,97351
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362385,0.364816,0.002688,0.002688,103200,94842
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.988580,0.999735,0.002743,0.002743,655446,101010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.270153,0.272316,0.002743,0.002688,445626,99199
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.630288,6.067266,0.002743,0.002688,681355,96637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.287338,0.289536,0.002688,0.002688,493059,100226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.125799,0.128006,0.002743,0.002743,383553,96944
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.667541,0.671684,0.002743,0.002743,423829,95276
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.439454,0.442256,0.002688,0.002688,106768,93136
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.698261,0.703055,0.002697,0.002642,465920,93889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.143473,0.145591,0.002642,0.002642,109362,95294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.340312,0.342621,0.002752,0.002697,109753,94389
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.903354,0.913328,0.002469,0.002414,167675,84050
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.472706,0.475718,0.002798,0.002743,266013,95962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.556712,0.560408,0.002798,0.002743,603020,103312
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.280662,0.282846,0.002743,0.002688,593354,97884
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.305756,0.308000,0.002688,0.002688,193905,100061
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.365221,0.002853,0.002833,109431,102407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.190112,0.192208,0.002798,0.002743,704616,101835
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.435722,0.438504,0.002798,0.002743,118280,118904
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.215016,0.217113,0.002743,0.002688,504111,98452
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.835487,0.842412,0.002688,0.002688,568632,96174
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.566091,3.784204,0.002743,0.002701,146963,101013
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.424706,0.427381,0.002752,0.002697,108836,99489
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.260534,5.487596,0.002798,0.002761,120893,102648
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.216148,0.218246,0.002743,0.002688,372083,102775
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.381423,0.383890,0.002642,0.002642,111329,95363
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.249751,0.251883,0.002798,0.002743,504687,101450
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.356918,0.359327,0.002743,0.002743,671612,97790
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.564441,0.567531,0.002743,0.002688,227637,95080
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.712383,0.717226,0.002743,0.002688,692871,93294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.366068,0.368101,0.002743,0.002743,477375,98350
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.578710,0.582630,0.002743,0.002688,251394,96302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,110573,102119
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,481511,107947
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.282409,0.284596,0.002688,0.002688,384341,94772
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.227086,0.229192,0.002798,0.002743,551484,100556
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.583734,0.587641,0.002697,0.002642,360500,94356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.143825,0.145978,0.002688,0.002688,104923,95911
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.723617,0.729651,0.002743,0.002743,643890,101348
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.112083,0.114349,0.002688,0.002688,585595,90040
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.948271,5.231816,0.002633,0.002620,163532,91833
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.214086,0.216148,0.002697,0.002642,183076,93513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.146881,0.149027,0.002688,0.002688,604498,93800
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.665149,1.710749,0.002523,0.002479,105599,89175
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362725,0.365157,0.002743,0.002689,381781,97531
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.194387,0.196482,0.002743,0.002742,559261,97616
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.642863,0.647566,0.002688,0.002688,547128,108853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.240951,2.390119,0.002853,0.002818,707632,110621
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.268942,0.271104,0.002743,0.002743,557109,100204
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.534939,0.538435,0.002743,0.002688,540384,97510
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.097454,0.002743,0.002688,125332,96243
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.036815,0.040076,0.002642,0.002642,686200,96013
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,10.895153,11.974368,0.002688,0.002688,494936,102938
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.391716,0.394271,0.002743,0.002688,654869,96131
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.483341,0.486427,0.002743,0.002743,551414,103401
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.512079,0.515380,0.002798,0.002743,295650,105476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104097,0.106368,0.002697,0.002642,116305,100886
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.540969,0.544516,0.002688,0.002688,627396,97654
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.095897,0.098260,0.002798,0.002743,684856,104903
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.236411,0.238524,0.002688,0.002687,540749,99544
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063468,0.066119,0.002752,0.002697,506747,97275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.893319,0.902548,0.002688,0.002688,449019,100101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.195477,0.197537,0.002752,0.002697,235064,106221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.053140,0.056018,0.002688,0.002688,600103,99572
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.196147,0.198207,0.002752,0.002697,240333,95964
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.124331,0.126506,0.002642,0.002642,406039,88982
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.968126,0.979717,0.002798,0.002743,444134,101865
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.337269,0.339609,0.002798,0.002743,598512,99788
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.141356,0.143516,0.002798,0.002743,747352,97177
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.689946,1.786723,0.003127,0.003119,450026,109237
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.414572,2.535281,0.002807,0.002807,180445,103388
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.403577,0.406189,0.002743,0.002743,521036,93873
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.365221,0.002853,0.002833,154557,103681
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.054586,0.057435,0.002798,0.002743,329549,100562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.145433,4.367542,0.002688,0.002688,124441,96298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.669557,0.673726,0.002743,0.002743,119775,99213
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.322012,0.324264,0.002697,0.002696,118895,97186
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.342338,0.344696,0.002798,0.002743,435674,101180
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.359521,0.361940,0.002688,0.002688,571992,93362
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.443044,0.445867,0.002743,0.002688,157566,124100
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.587641,0.590967,0.002688,0.002688,168505,102102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.382182,0.384696,0.002798,0.002743,162164,104517
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.435778,0.438560,0.002743,0.002688,120027,95171
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.330853,0.333171,0.002743,0.002743,620872,102827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.039214,0.042395,0.002752,0.002697,536921,97407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.249156,0.251286,0.002743,0.002689,176757,102146
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.370800,0.373265,0.002743,0.002743,481829,104220
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.339984,0.342291,0.002642,0.002642,567488,89635
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.662194,2.835047,0.003291,0.003269,742964,126782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.158461,0.160585,0.002688,0.002688,601233,100319
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.400452,0.403049,0.002798,0.002743,634964,98599
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.416899,0.419417,0.002743,0.002688,124477,99677
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.621234,0.625647,0.002688,0.002688,604272,92990
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,115673,99755
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.189201,4.477045,0.002633,0.002578,396403,96064
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.452033,0.454911,0.002688,0.002688,348544,94316
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267631,0.269548,0.002469,0.002414,321108,86894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.677847,0.682418,0.002743,0.002743,202183,94871
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.661933,0.666337,0.002798,0.002743,492336,99402
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.504133,0.507372,0.002688,0.002688,368684,98766
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.339320,1.366284,0.002743,0.002688,602916,99512
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.178519,0.180586,0.002697,0.002642,513972,101419
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.502460,0.505685,0.002688,0.002688,282030,94008
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.153521,0.155652,0.002743,0.002688,508032,96079
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.449685,0.452550,0.002798,0.002743,230919,105618
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.671583,0.676710,0.002688,0.002688,110882,99301
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.084911,1.101078,0.002743,0.002732,245524,98070
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,260878,88027
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.216694,0.218790,0.002688,0.002687,606882,96274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.464005,0.466957,0.002798,0.002743,611160,102074
