plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002073,0.001152,246383,73001
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.738596,2.750348,0.001160,0.000168,80707,38322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.791827,1.794190,0.002330,0.001118,281232,92483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.069200,15.069200,0.001707,0.001111,196776,56673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.788296,6.821038,0.000948,0.000194,65657,31249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.000694,0.000171,49215,18614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.228438,1.232426,0.001610,0.000142,163225,56367
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.744424,0.745777,0.001611,0.000158,111981,53224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.782701,3.782701,0.001602,0.000000,87582,53915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.054591,2.054591,0.002229,0.000000,191522,80217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.752848,0.754230,0.001669,0.000149,108598,56195
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.262559,0.262953,0.000815,0.000154,78399,25470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.002387,0.001371,118345,88142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.233704,0.234080,0.001528,0.000183,175815,50262
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.069200,0.001707,0.001194,77570,59071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.249012,0.249399,0.000929,0.000187,94925,29017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.394082,0.394607,0.001270,0.000176,195845,40465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.618266,0.619219,0.001785,0.000172,159393,61155
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.159057,7.170739,0.001770,0.001050,185707,61180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,28.200731,28.200731,0.001399,0.000883,220934,47212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,20.548271,20.667206,0.000622,0.000183,67669,19415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.878297,2.878297,0.001873,0.000000,109657,62853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.668154,2.679601,0.001204,0.000195,234145,41117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.703540,0.703540,0.002120,0.000000,148916,76439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.140457,1.143331,0.002357,0.000158,260411,83652
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.103901,0.104251,0.000517,0.000142,169196,13054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,13.297827,13.339475,0.000871,0.000380,104960,29170
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.764623,0.766047,0.001695,0.000165,123257,56668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000584,0.000222,22182,15290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.973473,4.976876,0.001470,0.000037,166624,49991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.536204,0.536964,0.001728,0.000192,113474,58218
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.093323,0.093678,0.000513,0.000160,61597,13898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.866269,2.872835,0.001229,0.000122,83593,39358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.554885,0.555685,0.001715,0.000158,118317,57879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.491728,0.492394,0.002299,0.000678,174660,81474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000584,0.000222,16865,13635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.114944,4.114944,0.002100,0.001133,207534,72276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.947678,2.952045,0.001173,0.000079,91967,37180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002073,0.001152,100333,73289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.001357,0.000168,97867,42435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002178,0.000000,124137,75413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,11.514133,11.572868,0.000621,0.000166,98649,16907
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.109623,0.109971,0.000555,0.000214,52605,13186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.171958,3.179041,0.001386,0.000316,104371,43986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078306,0.078673,0.000477,0.000183,32284,11745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.322607,0.322607,0.001774,0.000000,123656,61525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.944992,7.944992,0.001312,0.000000,101516,43385
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.923688,0.925838,0.001835,0.000162,126952,64910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000584,0.000222,15614,12806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.410346,0.410892,0.001157,0.000177,107510,39824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.459329,0.459948,0.002105,0.000177,212097,71878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.000780,0.000159,43369,23582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,54.771790,54.771790,0.001511,0.001042,314363,60969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.472353,0.472744,0.002011,0.000111,112021,67509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000584,0.000222,22506,13211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.004515,0.005617,0.000342,0.000122,180867,7436
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529712,0.002617,0.001133,140809,94476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002178,0.000000,131276,76316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.674753,1.674753,0.001788,0.000000,227878,59188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.445052,0.445648,0.001444,0.000155,142056,49757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.738944,6.744928,0.001654,0.000840,105278,63713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.953158,0.955467,0.001743,0.000168,287548,58948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.100555,1.100555,0.002258,0.000000,211528,78323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.066494,0.066875,0.000494,0.000158,183053,16038
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.648451,1.648451,0.001921,0.000000,136187,62996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,5.721314,5.721314,0.001404,0.000000,105226,44495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.279215,3.279215,0.001671,0.000000,83825,54714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.158928,0.159275,0.000649,0.000162,75207,19901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.496338,1.496338,0.001914,0.000000,151215,65132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.481345,1.481345,0.001963,0.000000,114895,67018
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.660178,0.661250,0.001697,0.000189,127393,56657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.611464,0.612406,0.000832,0.000155,282748,26597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.938101,0.938101,0.001565,0.000000,270698,50526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.183672,0.184066,0.000616,0.000156,110187,15888
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.353755,0.354269,0.000784,0.000157,212316,24703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.000954,0.000530,132329,31346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,9.716699,9.756240,0.000670,0.000200,134200,31013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.395371,0.395933,0.000785,0.000135,105015,21703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.536602,0.537385,0.000848,0.000156,132966,27578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.084820,1.087439,0.001418,0.000160,163185,48984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.578675,0.579543,0.000821,0.000171,97035,21086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.000569,0.000170,133588,15731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,21.068201,21.172472,0.000568,0.000131,95075,18550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.810942,2.821192,0.001274,0.000187,192692,49714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.720377,1.725974,0.001050,0.000194,201186,32340
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.178477,0.178870,0.000567,0.000150,106180,13091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081549,0.081962,0.000475,0.000174,171009,12587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.000695,0.000166,135377,25485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.757059,0.758395,0.000845,0.000118,105111,26717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.000835,0.000165,126830,29411
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.523915,14.587483,0.001126,0.000195,215725,34943
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.323653,0.324138,0.000775,0.000187,95790,27417
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.997317,0.999553,0.000947,0.000150,104965,31295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.000827,0.000188,72466,24390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.108696,0.109089,0.000558,0.000187,66313,23735
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,26.117342,26.260599,0.000593,0.000185,68342,17015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.264331,1.265276,0.001790,0.000057,141021,62861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.092924,0.093327,0.000476,0.000145,135534,12991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.001508,0.000000,85991,48453
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.321236,0.321719,0.000777,0.000186,140721,21904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.593020,4.609094,0.000845,0.000165,90186,25192
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.796811,2.797556,0.001936,0.001098,209736,65194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.033087,2.033087,0.001446,0.000000,101507,45322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.590830,14.614850,0.001116,0.000635,52552,33171
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.385890,6.385890,0.001883,0.001083,157793,62921
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.000569,0.000170,24940,14710
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.465071,1.465071,0.001505,0.000000,115212,48764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.848564,0.849209,0.002189,0.001359,206939,74558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.743631,3.757768,0.000855,0.000175,175840,24647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.209545,2.217271,0.000878,0.000149,92952,27135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.857815,0.857815,0.001370,0.000000,108892,44406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.287660,0.288113,0.000716,0.000168,104555,28785
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.000835,0.000165,54716,21017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.250815,0.251242,0.000662,0.000175,157047,16174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.574789,14.590830,0.001599,0.001096,116779,57112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.270229,0.270669,0.000710,0.000181,114165,17233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.434199,0.434199,0.001286,0.000000,82597,39937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.690031,0.690031,0.001312,0.000000,130905,41172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.776112,6.803062,0.000664,0.000192,163849,15925
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,29.864952,30.040749,0.000544,0.000160,29921,13448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,20.539516,20.639496,0.000574,0.000183,60556,17850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.001696,0.000000,217805,58972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.769584,2.777186,0.001211,0.000150,86497,37502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.789723,0.791161,0.000896,0.000161,131422,26006
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.328109,1.328961,0.001434,0.000058,91909,45866
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.107829,0.108223,0.000550,0.000162,42106,15661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,13.190409,13.246934,0.000626,0.000177,128640,17839
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.864941,0.866645,0.000951,0.000152,95415,30077
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.000954,0.000530,40290,26915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.932252,4.932252,0.001320,0.000000,101074,42605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.619749,0.620709,0.000829,0.000150,202427,24952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.095900,0.096301,0.000518,0.000188,40504,16773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.001696,0.000000,80621,58042
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.631954,0.632653,0.002042,0.001376,266659,69178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.563112,0.563886,0.001229,0.000189,167442,37704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.000954,0.000530,46361,27965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.997506,3.997506,0.001470,0.000685,215664,45810
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.016794,3.016794,0.001506,0.000000,141382,49084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.619945,4.619945,0.001885,0.001110,245088,63416
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.001508,0.000000,106827,50685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.728958,0.729046,0.001318,0.000019,144360,47750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,11.371177,11.418557,0.000658,0.000170,76335,20902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.114273,0.114665,0.000565,0.000179,73238,14216
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.179877,3.182545,0.001210,0.000058,91694,37267
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081052,0.081467,0.000474,0.000157,124925,11235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.357682,0.358201,0.000769,0.000142,149918,21620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,8.211061,8.211061,0.001537,0.000000,111256,55400
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.041590,1.044016,0.000961,0.000168,2187160,30313
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.000954,0.000530,51893,26690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.448476,0.449111,0.000845,0.000174,81681,30932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.510902,0.511639,0.000871,0.000170,79442,28547
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.000695,0.000166,35240,17917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,61.193665,61.193665,0.001123,0.000714,183197,38148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.533635,0.534414,0.000847,0.000141,70108,26609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.000954,0.000530,42361,28398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.004950,0.006160,0.000326,0.000139,122983,9052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.612029,0.612972,0.000830,0.000164,93142,24836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.000827,0.000188,65663,21997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.942399,1.948993,0.000972,0.000130,73159,30974
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.492008,0.492711,0.001241,0.000150,80630,43942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.380376,6.380376,0.001947,0.001173,187246,67049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.062612,1.065103,0.001428,0.000177,87485,45020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.265276,1.265276,0.001790,0.000000,92431,61543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.069372,0.069801,0.000448,0.000133,111971,10394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.918105,1.918105,0.001652,0.000000,148402,57077
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,5.485556,5.485556,0.001449,0.000760,198121,47266
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.262609,3.274745,0.000861,0.000171,60091,24806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.171245,0.171636,0.000669,0.000144,74305,18875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.768107,1.773931,0.001048,0.000160,80682,33756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753215,1.753458,0.001508,0.000011,94481,50660
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.733811,0.735074,0.000832,0.000183,68081,25202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637527,0.638516,0.001130,0.000156,320284,35323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.050259,1.052512,0.001414,0.000155,179893,47264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.189038,0.189457,0.000789,0.000157,104941,25147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.356479,0.000949,0.000175,124552,29729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.001303,0.000855,177346,44516
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.790263,12.808205,0.001591,0.001140,246993,58846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.398855,0.002031,0.001251,217056,73099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553629,0.554448,0.001436,0.000192,132590,48431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.258475,1.261526,0.001210,0.000174,220226,39136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.600360,0.601270,0.001122,0.000201,63984,35625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.000960,0.000191,89258,35661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.497965,24.613878,0.000482,0.000164,187591,12599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.659792,3.668032,0.001028,0.000154,108558,37407
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.198272,2.204837,0.001590,0.000144,166007,53562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.183056,0.183473,0.000827,0.000182,48586,25086
