plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002320,0.001152,377513,74491
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.738596,2.750348,0.001367,0.000162,119415,43406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.791827,1.794190,0.002459,0.001132,289758,84938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.069200,15.069200,0.002688,0.001111,110918,97637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.788296,6.821038,0.001176,0.000198,198366,36885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.000951,0.000217,57589,30830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.228438,1.232426,0.001360,0.000219,166804,48813
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.744424,0.745777,0.001448,0.000203,104593,47626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.782701,3.782701,0.001841,0.000000,261666,63981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.054591,2.054591,0.002455,0.000000,258496,87570
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.752848,0.754230,0.001870,0.000227,245892,64240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.262559,0.262953,0.000905,0.000222,86127,27153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.002555,0.001376,118002,92304
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.233704,0.234080,0.001585,0.000212,151998,53643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.069200,0.002688,0.002054,109081,95998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.249012,0.249399,0.000983,0.000187,89404,31623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.394082,0.394607,0.001659,0.000236,128511,63432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.618266,0.619219,0.001490,0.000228,98122,49283
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.159057,7.170739,0.001976,0.001058,166284,67432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,28.200731,28.200731,0.001651,0.000883,191121,53998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,20.548271,20.667206,0.000808,0.000225,75981,23947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.878297,2.878297,0.002164,0.000000,138089,75590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.668154,2.679601,0.001366,0.000206,77254,43963
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.703540,0.703540,0.002018,0.000000,161519,70429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.140457,1.143331,0.002045,0.000194,143608,76344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.103901,0.104251,0.000862,0.000195,2190321,27500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,13.297827,13.339475,0.001066,0.000399,156844,31589
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.764623,0.766047,0.001489,0.000224,111057,47202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000900,0.000267,41431,25312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.973473,4.976876,0.001969,0.000039,240979,64770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.536204,0.536964,0.001428,0.000204,123762,45117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.093323,0.093678,0.000740,0.000217,47273,20766
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.866269,2.872835,0.002091,0.000162,100387,72765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.554885,0.555685,0.001435,0.000219,120256,47189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.491728,0.492394,0.001864,0.000764,170568,63934
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000900,0.000267,40604,23483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.114944,4.114944,0.002434,0.001133,297692,87951
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.947678,2.952045,0.002005,0.000084,209156,68057
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002320,0.001152,97772,81125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.001401,0.000219,76917,44992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.001936,0.000000,104421,69738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,11.514133,11.572868,0.000921,0.000210,95549,30304
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.109623,0.109971,0.000803,0.000203,66891,24634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.171958,3.179041,0.002132,0.000793,160075,76772
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078306,0.078673,0.000723,0.000195,41804,20903
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.322607,0.322607,0.001834,0.000000,198573,61549
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.944992,7.944992,0.001498,0.000000,125631,49629
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.923688,0.925838,0.001388,0.000220,95358,44239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000900,0.000267,40920,25851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.410346,0.410892,0.001864,0.000167,115442,61344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.459329,0.459948,0.001723,0.000211,100595,56624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.000772,0.000187,41427,21871
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,54.771790,54.771790,0.001762,0.001042,288215,57238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.472353,0.472744,0.001670,0.000159,108634,55727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000900,0.000267,37808,24005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.004515,0.005617,0.000596,0.000264,126592,15638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529712,0.001794,0.000594,103719,59300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.001936,0.000000,103124,64019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.674753,1.674753,0.002261,0.000000,188646,80504
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.445052,0.445648,0.001262,0.000222,101802,45390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.738944,6.744928,0.001890,0.000841,170349,64465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.953158,0.955467,0.001295,0.000221,117856,40853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.100555,1.100555,0.002046,0.000000,217393,72879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.066494,0.066875,0.000714,0.000211,47054,20031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.648451,1.648451,0.002004,0.000000,119387,65941
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,5.721314,5.721314,0.002143,0.000000,209697,72525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.279215,3.279215,0.002057,0.000000,212474,70904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.158928,0.159275,0.000934,0.000217,80506,28613
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.496338,1.496338,0.002113,0.000000,190412,77357
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.481345,1.481345,0.002044,0.000000,119941,75403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.660178,0.661250,0.001789,0.000219,145930,60557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.611464,0.612406,0.001505,0.000245,389132,49052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.938101,0.938101,0.002499,0.000000,306121,91868
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.183672,0.184066,0.000893,0.000204,99567,26133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.353755,0.354269,0.001273,0.000211,146095,44667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001345,0.000530,140947,43063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,9.716699,9.756240,0.001059,0.000185,153473,35417
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.395371,0.395933,0.001225,0.000212,122591,45515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.536602,0.537385,0.001486,0.000219,104743,51599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.084820,1.087439,0.002701,0.000230,192888,101329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.578675,0.579543,0.001615,0.000212,108968,57726
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.000995,0.000183,133720,32096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,21.068201,21.172472,0.000893,0.000244,75107,26486
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.810942,2.821192,0.001758,0.000206,233772,62845
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.720377,1.725974,0.001871,0.000221,143769,63902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.178477,0.178870,0.000867,0.000187,65269,27115
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081549,0.081962,0.000716,0.000203,131009,20561
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.001241,0.000186,118067,44334
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.757059,0.758395,0.001477,0.000237,150356,47733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.001320,0.000227,130229,43685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.523915,14.587483,0.001449,0.000218,152647,50153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.323653,0.324138,0.001156,0.000214,78498,37154
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.997317,0.999553,0.002491,0.000170,144628,90550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.001657,0.000238,129909,56451
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.108696,0.109089,0.000775,0.000199,75705,22727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,26.117342,26.260599,0.000957,0.000187,83830,35120
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.264331,1.265276,0.002944,0.000061,174591,104789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.092924,0.093327,0.000762,0.000218,161980,20483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.002390,0.000000,139650,86917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.321236,0.321719,0.001173,0.000212,72667,36578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.593020,4.609094,0.001731,0.000194,217549,59394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.796811,2.797556,0.002390,0.001098,195447,85377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.033087,2.033087,0.003557,0.000000,441989,132967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.590830,14.614850,0.001370,0.000586,83595,44930
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.385890,6.385890,0.003189,0.001083,352692,119741
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.000995,0.000183,55960,29433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.465071,1.465071,0.002550,0.000000,165724,92252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.848564,0.849209,0.002908,0.001345,267862,105781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.743631,3.757768,0.001377,0.000172,161127,45153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.209545,2.217271,0.001680,0.000222,108646,59120
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.857815,0.857815,0.002161,0.000000,148553,75814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.287660,0.288113,0.001158,0.000241,196870,37031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.001320,0.000227,76603,43204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.250815,0.251242,0.001437,0.000224,107612,47359
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.574789,14.590830,0.001917,0.001104,115262,67308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.270229,0.270669,0.001077,0.000222,203919,39279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.434199,0.434199,0.001882,0.000000,117530,63696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.690031,0.690031,0.002037,0.000000,193407,69989
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.776112,6.803062,0.001423,0.000238,99856,46825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,29.864952,30.040749,0.000930,0.000211,79065,27531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,20.539516,20.639496,0.000893,0.000189,67929,27811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.002288,0.000000,157095,80049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.769584,2.777186,0.001744,0.000156,96492,59444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.789723,0.791161,0.001479,0.000232,124714,48459
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.328109,1.328961,0.002599,0.000058,136185,92946
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.107829,0.108223,0.000775,0.000192,41727,20555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,13.190409,13.246934,0.000959,0.000228,157007,36341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.864941,0.866645,0.001773,0.000243,113732,57493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001345,0.000530,55329,41504
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.932252,4.932252,0.002057,0.000000,212119,69916
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.619749,0.620709,0.001534,0.000229,164660,50442
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.095900,0.096301,0.000803,0.000223,64436,20524
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.002288,0.000000,112022,80722
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.631954,0.632653,0.002753,0.001393,329144,100499
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.563112,0.563886,0.002108,0.000209,116828,72722
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001345,0.000530,55938,42302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.997506,3.997506,0.002092,0.000685,122886,70982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.016794,3.016794,0.002050,0.000000,142527,69682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.619945,4.619945,0.002296,0.001110,106787,81318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.002390,0.000000,113249,81798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.728958,0.729046,0.002105,0.000019,126424,72359
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,11.371177,11.418557,0.000956,0.000220,56580,28375
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.114273,0.114665,0.000778,0.000210,87426,23418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.179877,3.182545,0.001850,0.000055,145927,63313
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081052,0.081467,0.000719,0.000174,44004,20227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.357682,0.358201,0.001462,0.000221,82214,53961
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,8.211061,8.211061,0.001734,0.000000,151605,60597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.041590,1.044016,0.002171,0.000216,132154,75485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001345,0.000530,53790,42795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.448476,0.449111,0.001425,0.000204,216557,46637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.510902,0.511639,0.001535,0.000217,102827,50898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.001241,0.000186,54762,39511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,61.193665,61.193665,0.001519,0.000714,164804,53234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.533635,0.534414,0.001546,0.000230,98864,52271
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001345,0.000530,59740,40888
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.004950,0.006160,0.000643,0.000245,114442,17728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.612029,0.612972,0.001504,0.000225,96600,48615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.001657,0.000238,98034,55442
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.942399,1.948993,0.001884,0.000202,130854,67503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.492008,0.492711,0.001871,0.000205,184905,64306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.380376,6.380376,0.003196,0.001173,134481,115979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.062612,1.065103,0.002865,0.000187,223452,102797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.265276,1.265276,0.002944,0.000000,138207,106783
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.069372,0.069801,0.000726,0.000239,105174,19992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.918105,1.918105,0.002434,0.000000,219389,87658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,5.485556,5.485556,0.001876,0.000760,214487,63795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.262609,3.274745,0.001336,0.000223,113624,45638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.171245,0.171636,0.000890,0.000200,124667,28141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.768107,1.773931,0.001891,0.000213,109345,66603
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753215,1.753458,0.002390,0.000012,116810,89050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.733811,0.735074,0.001549,0.000242,104608,55743
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637527,0.638516,0.001193,0.000202,201557,40214
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.050259,1.052512,0.001735,0.000199,303529,61941
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.189038,0.189457,0.001164,0.000177,168550,38335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.356479,0.001096,0.000196,106813,35505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.001671,0.000855,141876,55282
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.790263,12.808205,0.002016,0.001141,229549,72120
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.398855,0.002316,0.001437,226389,86501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553629,0.554448,0.001490,0.000214,272940,50800
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.258475,1.261526,0.001405,0.000265,115676,46074
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.600360,0.601270,0.001096,0.000230,83257,33106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.001256,0.000208,71305,40207
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.497965,24.613878,0.001004,0.000229,178305,31709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.659792,3.668032,0.001192,0.000240,129366,41647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.198272,2.204837,0.001623,0.000239,120675,54979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.183056,0.183473,0.001103,0.000236,163906,34460
