plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002699,0.001152,240329,96512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.738596,2.750348,0.001828,0.000224,107933,64168
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.791827,1.794190,0.003039,0.001132,222216,119543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.069200,15.069200,0.003505,0.001111,135424,129699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.788296,6.821038,0.001997,0.000219,211207,71890
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.001661,0.000266,80061,55039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.228438,1.232426,0.002422,0.000246,244402,98261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.744424,0.745777,0.002654,0.000238,157683,94929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.782701,3.782701,0.002691,0.000000,306896,90931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.054591,2.054591,0.002488,0.000000,262398,90005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.752848,0.754230,0.002208,0.000239,167960,77783
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.262559,0.262953,0.001963,0.000241,238547,57725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.003001,0.001412,142320,107373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.233704,0.234080,0.002269,0.000266,162777,82803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.069200,0.003505,0.002082,138511,127354
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.249012,0.249399,0.001685,0.000251,104489,55794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.394082,0.394607,0.001940,0.000249,229298,70046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.618266,0.619219,0.002343,0.000238,144724,78249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.159057,7.170739,0.003524,0.001055,341209,134312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,28.200731,28.200731,0.002480,0.000883,252392,86828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,20.548271,20.667206,0.001932,0.000209,124662,68960
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.878297,2.878297,0.002236,0.000000,132522,80473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.668154,2.679601,0.001867,0.000245,111468,62861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.703540,0.703540,0.002976,0.000000,224773,105990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.140457,1.143331,0.002647,0.000202,182724,98781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.103901,0.104251,0.001447,0.000246,70025,48212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,13.297827,13.339475,0.001881,0.000401,186170,65245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.764623,0.766047,0.002184,0.000224,154946,75261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.001639,0.000267,65803,54014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.973473,4.976876,0.002307,0.000041,235169,82144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.536204,0.536964,0.002131,0.000237,129935,73433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.093323,0.093678,0.001423,0.000256,160264,45371
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.866269,2.872835,0.002505,0.000523,216671,88947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.554885,0.555685,0.002355,0.000247,159954,78948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.491728,0.492394,0.002468,0.000748,173312,85832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.001639,0.000267,69068,53303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.114944,4.114944,0.003722,0.001133,621221,143834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.947678,2.952045,0.002411,0.000091,116749,85059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,4.742044,4.742044,0.002699,0.001152,115648,96129
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.002536,0.000260,131508,91063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002847,0.000000,151589,101093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,11.514133,11.572868,0.001956,0.000241,98087,65416
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.109623,0.109971,0.001448,0.000199,129593,45612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.171958,3.179041,0.002381,0.000734,208459,84467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078306,0.078673,0.001411,0.000243,66130,44402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.322607,0.322607,0.003774,0.000000,256611,138249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,7.944992,7.944992,0.002063,0.000000,217178,72988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.923688,0.925838,0.002165,0.000247,132429,75321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.001639,0.000267,68734,52518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.410346,0.410892,0.001948,0.000245,138667,69211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.459329,0.459948,0.002346,0.000246,232441,81820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.001782,0.000235,80106,59688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,54.771790,54.771790,0.002485,0.001042,302743,86494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.472353,0.472744,0.002515,0.000154,152142,90973
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.001639,0.000267,71514,54690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.004515,0.005617,0.001296,0.000261,228959,39953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529712,0.003072,0.001233,152878,112531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002847,0.000000,152616,104835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.674753,1.674753,0.003097,0.000000,312912,112991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.445052,0.445648,0.002358,0.000226,146443,79263
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,6.738944,6.744928,0.002436,0.000841,203926,83829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.953158,0.955467,0.002496,0.000226,138715,86690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.100555,1.100555,0.002937,0.000000,185093,105666
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.066494,0.066875,0.001401,0.000248,128782,46388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.648451,1.648451,0.002714,0.000000,152520,98466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,5.721314,5.721314,0.002320,0.000000,159409,82786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,3.279215,3.279215,0.002476,0.000000,167085,88550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.158928,0.159275,0.001478,0.000251,119368,48178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.496338,1.496338,0.002458,0.000000,126080,85841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.481345,1.481345,0.002533,0.000000,126645,92159
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.660178,0.661250,0.002776,0.000256,164567,97152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.611464,0.612406,0.002197,0.000252,361323,75176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.938101,0.938101,0.003032,0.000000,359575,121637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.183672,0.184066,0.002100,0.000223,338135,76211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.353755,0.354269,0.002445,0.000250,280268,85543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001928,0.000530,239005,64607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,9.716699,9.756240,0.002168,0.000239,241376,75902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.395371,0.395933,0.002789,0.000217,288649,100097
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.536602,0.537385,0.002203,0.000243,180219,75544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.084820,1.087439,0.002759,0.000235,178227,102873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.578675,0.579543,0.002154,0.000241,164691,75822
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.001664,0.000246,124022,57513
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,21.068201,21.172472,0.001638,0.000249,137827,56924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.810942,2.821192,0.002604,0.000216,352193,95639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.720377,1.725974,0.002380,0.000249,156266,89259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.178477,0.178870,0.001546,0.000235,144491,43260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081549,0.081962,0.001513,0.000245,149653,50987
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.001825,0.000224,212254,60742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.757059,0.758395,0.002698,0.000222,227952,101971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.002049,0.000246,119158,73119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.523915,14.587483,0.002104,0.000249,179038,83572
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.323653,0.324138,0.001866,0.000238,111260,65948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.997317,0.999553,0.002724,0.000250,141133,98197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.002208,0.000267,128937,76615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.108696,0.109089,0.001979,0.000205,124039,67090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,26.117342,26.260599,0.001693,0.000259,141069,61041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.264331,1.265276,0.003445,0.000072,426899,130753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.092924,0.093327,0.001704,0.000240,140853,68823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.002857,0.000000,139864,120520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.321236,0.321719,0.001869,0.000227,139023,68040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.593020,4.609094,0.002217,0.000321,219510,82450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.796811,2.797556,0.003832,0.001098,386696,144125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.033087,2.033087,0.004187,0.000000,494846,163326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.590830,14.614850,0.002105,0.000609,87963,73322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.385890,6.385890,0.002820,0.001083,295873,99898
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.207445,0.207848,0.001664,0.000246,77465,56243
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.465071,1.465071,0.002734,0.000000,171012,101224
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.848564,0.849209,0.003361,0.001361,255077,130600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.743631,3.757768,0.002017,0.000231,160723,68076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.209545,2.217271,0.002541,0.000259,143715,91085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.857815,0.857815,0.002842,0.000000,170008,105221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.287660,0.288113,0.001649,0.000244,141127,55138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.028194,3.039344,0.002049,0.000246,94046,71625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.250815,0.251242,0.002061,0.000251,172492,73652
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,14.574789,14.590830,0.002631,0.001104,140336,101737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.270229,0.270669,0.001611,0.000227,98039,53029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.434199,0.434199,0.002826,0.000000,273262,107762
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.690031,0.690031,0.004098,0.000000,421348,153572
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.776112,6.803062,0.001769,0.000249,111388,61789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,29.864952,30.040749,0.001756,0.000264,144539,60710
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,20.539516,20.639496,0.001637,0.000221,134438,55893
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.003117,0.000000,256364,116630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.769584,2.777186,0.002594,0.000189,155418,89518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.789723,0.791161,0.002650,0.000273,215089,96121
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.328109,1.328961,0.003036,0.000062,203755,111743
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.107829,0.108223,0.002024,0.000270,132353,69656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,13.190409,13.246934,0.001996,0.000241,178408,66797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.864941,0.866645,0.002259,0.000262,144440,75923
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001928,0.000530,74338,65866
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.932252,4.932252,0.002666,0.000000,242220,92531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.619749,0.620709,0.003039,0.000270,287505,114417
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.095900,0.096301,0.001795,0.000248,205984,58729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,2.961995,2.961995,0.003117,0.000000,134770,113953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.631954,0.632653,0.003343,0.001412,374407,124254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.563112,0.563886,0.002560,0.000249,171809,92827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001928,0.000530,83811,67476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.997506,3.997506,0.003582,0.000685,484271,141329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.016794,3.016794,0.002859,0.000000,2198481,101609
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,4.619945,4.619945,0.002837,0.001110,123481,101290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753458,1.753458,0.002857,0.000000,138556,101660
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.728958,0.729046,0.002924,0.000018,235473,109402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,11.371177,11.418557,0.001798,0.000253,135509,63396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.114273,0.114665,0.001884,0.000213,110502,61295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.179877,3.182545,0.003920,0.000062,331067,148139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.081052,0.081467,0.001464,0.000249,75322,47497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.357682,0.358201,0.001825,0.000244,113252,60885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,8.211061,8.211061,0.002731,0.000000,340803,92339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.041590,1.044016,0.002284,0.000247,201058,92685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001928,0.000530,81740,64536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.448476,0.449111,0.002082,0.000252,130173,73544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.510902,0.511639,0.002194,0.000270,160932,77388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.142665,0.143052,0.001825,0.000224,79654,61581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,61.193665,61.193665,0.002101,0.000714,173529,73141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.533635,0.534414,0.002235,0.000210,123496,76066
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,51.905048,51.905048,0.001928,0.000530,84537,65255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.004950,0.006160,0.001241,0.000265,212726,42290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.612029,0.612972,0.002197,0.000244,115734,77404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.729795,0.731046,0.002208,0.000267,119664,75049
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.942399,1.948993,0.002641,0.000236,153697,99695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.492008,0.492711,0.002631,0.000260,187462,91408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,6.380376,6.380376,0.002975,0.001173,304259,101258
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.062612,1.065103,0.003012,0.000229,210878,109342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.265276,1.265276,0.003445,0.000000,179891,126234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.069372,0.069801,0.001449,0.000260,739459,48361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.918105,1.918105,0.003099,0.000000,188575,107819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,5.485556,5.485556,0.002492,0.000760,208646,88372
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,3.262609,3.274745,0.002124,0.000221,133317,74469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.171245,0.171636,0.001624,0.000244,117743,60403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.768107,1.773931,0.002397,0.000260,161031,85938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,1.753215,1.753458,0.002857,0.000012,132576,102508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,10,0.733811,0.735074,0.002177,0.000238,128601,73215
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.637527,0.638516,0.002187,0.000230,326960,72792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.050259,1.052512,0.002413,0.000252,222457,86365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.189038,0.189457,0.003614,0.000232,419476,136615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.355945,0.356479,0.001941,0.000249,266364,64969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.002467,0.000855,245711,88843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.790263,12.808205,0.002643,0.001151,272441,98708
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.398855,0.003059,0.001424,259319,118468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553629,0.554448,0.002587,0.000244,173033,94489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.258475,1.261526,0.002060,0.000270,136476,71081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.600360,0.601270,0.002091,0.000233,111735,71714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.002150,0.000261,132701,75040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.497965,24.613878,0.002008,0.000235,142371,72694
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.659792,3.668032,0.001969,0.000295,147399,73095
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.198272,2.204837,0.002496,0.000241,178219,89214
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.183056,0.183473,0.001640,0.000240,131998,54215
